,x00,y00,z00,x01,y01,z01,x02,y02,z02,x03,y03,z03,x04,y04,z04,x05,y05,z05,x06,y06,z06,x07,y07,z07,x08,y08,z08,x09,y09,z09,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,Label
406,0.4222398400306701,0.937512993812561,-0.000214669300476,0.2988325953483581,0.8523634076118469,-0.1795442998409271,0.2606391906738281,0.6979433298110962,-0.3082636296749115,0.3615145087242126,0.603831946849823,-0.4122148752212524,0.4772675633430481,0.5544124245643616,-0.4994167387485504,0.3782172203063965,0.4618768692016601,-0.1936927288770675,0.3720842003822326,0.2865262925624847,-0.3103747069835663,0.3785988092422485,0.1774642765522003,-0.3732782006263733,0.3933287560939789,0.0788109898567199,-0.4024192988872528,0.4999466240406036,0.4901433289051056,-0.1876486390829086,0.5756537318229675,0.312380850315094,-0.3205796182155609,0.6369249820709229,0.1960236430168151,-0.4115766584873199,0.6958911418914795,0.0959692597389221,-0.4761364758014679,0.5862356424331665,0.5728846192359924,-0.1995852440595626,0.6207576990127563,0.4985545873641968,-0.416963130235672,0.5416039824485779,0.6165500283241272,-0.4633883833885193,0.4879104495048523,0.7015075087547302,-0.4430598616600036,0.654731273651123,0.6806448698043823,-0.2171410173177719,0.6677560806274414,0.6183187961578369,-0.3897314667701721,0.595655620098114,0.6972056031227112,-0.4294317364692688,0.5393156409263611,0.7596765756607056,-0.4147648811340332,2
134,0.3400228023529053,0.8466173410415649,-0.0002126578619936,0.2654902338981628,0.7170273065567017,-0.1158371642231941,0.3403743803501129,0.5686755180358887,-0.1534354090690612,0.526305079460144,0.513465166091919,-0.185408666729927,0.6607446670532227,0.5174182653427124,-0.1764227449893951,0.4392213523387909,0.4320546090602875,-0.0097696240991353,0.4741044640541076,0.2578377723693847,-0.0927768051624298,0.5072102546691895,0.137700468301773,-0.135898619890213,0.5408068895339966,0.0379051566123962,-0.1428553909063339,0.5335092544555664,0.4765840172767639,-0.0167222749441862,0.6386849880218506,0.3296722173690796,-0.0889639630913734,0.7127289772033691,0.2219620048999786,-0.1235094219446182,0.7862787246704102,0.142790287733078,-0.1098468452692031,0.5829508304595947,0.562233567237854,-0.0463484451174736,0.647540807723999,0.5129820704460144,-0.228352665901184,0.5583179593086243,0.5795653462409973,-0.282225638628006,0.5074582099914551,0.6252378225326538,-0.2359225153923034,0.603402853012085,0.6647754907608032,-0.0810200721025466,0.6147434711456299,0.6321660280227661,-0.2557661235332489,0.5163756608963013,0.670717716217041,-0.2947578430175781,0.4467321336269378,0.7068877220153809,-0.2453541159629821,2
365,0.7719268798828125,0.8096306324005127,-0.0002446673461236,0.6193371415138245,0.8048834204673767,-0.1218591332435607,0.4747631251811981,0.6960211992263794,-0.1903678774833679,0.4946109056472778,0.5253896117210388,-0.2452655285596847,0.563732385635376,0.4261749982833862,-0.2721277177333832,0.3843187689781189,0.5380553603172302,-0.0324057601392269,0.2298585176467895,0.4337307810783386,-0.124961256980896,0.1340528726577758,0.3646935224533081,-0.1722463965415954,0.0537141263484954,0.3032835125923157,-0.1911200433969497,0.4731099009513855,0.459733784198761,-0.0330805554986,0.370539128780365,0.3111065328121185,-0.1127254888415336,0.3000955879688263,0.2062280774116516,-0.1498599499464035,0.2415152192115783,0.1233084201812744,-0.1581331491470337,0.5840029120445251,0.4411249160766601,-0.0621001683175563,0.5312299728393555,0.32675901055336,-0.2250674813985824,0.5714037418365479,0.4510990083217621,-0.27438884973526,0.6061979532241821,0.5445109009742737,-0.2465666830539703,0.7034026980400085,0.4534923136234283,-0.0943891853094101,0.6535195708274841,0.3695266842842102,-0.246573120355606,0.6684932708740234,0.4706953763961792,-0.2979851365089416,0.6868736743927002,0.5565143823623657,-0.2807803750038147,2
198,0.8061631321907043,0.7964783906936646,-0.000279543979559,0.6519806981086731,0.8169115781784058,-0.1433462500572204,0.5151993036270142,0.7146977782249451,-0.2149736136198043,0.5116925835609436,0.5427972078323364,-0.2690785825252533,0.5364635586738586,0.4185819625854492,-0.2962043583393097,0.3911330103874206,0.5516398549079895,-0.0312253627926111,0.2332707047462463,0.4403608441352844,-0.1024516597390174,0.133978396654129,0.3680270612239837,-0.1342789530754089,0.0513756275177001,0.3017109632492065,-0.1418561190366745,0.4814874827861786,0.469994306564331,-0.0201373621821403,0.3755633234977722,0.3022412061691284,-0.0955997258424758,0.3082257211208343,0.1870657801628112,-0.1515852510929107,0.2512943744659424,0.0873461663722992,-0.1732973605394363,0.5901758670806885,0.4503770470619201,-0.034954946488142,0.5473383069038391,0.3589541912078857,-0.2159995436668396,0.5941898226737976,0.4818759560585022,-0.2681672871112823,0.6314495801925659,0.5669316649436951,-0.238861083984375,0.7034770846366882,0.455754280090332,-0.0509911142289638,0.664534330368042,0.3738012909889221,-0.2035989463329315,0.6818834543228149,0.46684530377388,-0.2491306215524673,0.7011193037033081,0.5484445095062256,-0.2298804372549057,2
425,0.3130641877651214,0.8896085023880005,-4.363344123703428e-05,0.2319108247756958,0.7922525405883789,-0.2037214338779449,0.2565207481384277,0.6645691394805908,-0.3416979312896728,0.4005503356456756,0.6073130369186401,-0.4529317319393158,0.5435508489608765,0.6012505888938904,-0.534431517124176,0.4060922265052795,0.4642965793609619,-0.2120203673839569,0.4286636710166931,0.3058360517024994,-0.3682405054569244,0.4545239806175232,0.1896171569824218,-0.4621236026287079,0.4923332929611206,0.0816549062728881,-0.5254366993904114,0.5117729306221008,0.5160219669342041,-0.2038199007511139,0.6296628713607788,0.3458950519561767,-0.3391790390014648,0.7037315368652344,0.2442461848258972,-0.4259975552558899,0.78487628698349,0.1470260620117187,-0.4863056540489197,0.5736785531044006,0.6133043766021729,-0.221188023686409,0.6420696973800659,0.5410014986991882,-0.4478647112846374,0.5352472066879272,0.6465395092964172,-0.4934868514537811,0.4667791724205017,0.7202907800674438,-0.4790126085281372,0.6113442182540894,0.7310779690742493,-0.2377112805843353,0.6639829874038696,0.6764068603515625,-0.4097951650619507,0.5747508406639099,0.7396550178527832,-0.4404833018779754,0.5100021362304688,0.7937465906143188,-0.4283921718597412,2
254,0.6563307642936707,0.7475029826164246,-0.0002570333599578,0.5220800638198853,0.751865029335022,-0.0995728746056556,0.4267432391643524,0.6441816091537476,-0.1405943036079406,0.4631071090698242,0.4910615086555481,-0.1726941466331482,0.5141311287879944,0.3896693587303161,-0.1788630485534668,0.3813124001026153,0.5058072805404663,-0.0247658211737871,0.2648753821849823,0.3851727247238159,-0.1040318608283996,0.1899124681949615,0.3066019415855407,-0.1451256573200225,0.12747123837471,0.2411948889493942,-0.1569903492927551,0.4711434543132782,0.4446180164813995,-0.0313133634626865,0.4086387157440185,0.2834411859512329,-0.0925528928637504,0.3575734496116638,0.1654545664787292,-0.1346150189638137,0.3178858160972595,0.0617345869541168,-0.1521893292665481,0.5698848366737366,0.4399434328079223,-0.0579484589397907,0.537186861038208,0.3593617379665375,-0.214377760887146,0.5480270981788635,0.4703348278999328,-0.2490325719118118,0.566177248954773,0.5469155311584473,-0.2065397202968597,0.666735053062439,0.4620362818241119,-0.0839994922280311,0.6279606223106384,0.3957524299621582,-0.2180532068014145,0.6240392923355103,0.4716173708438873,-0.2486076802015304,0.6297091245651245,0.5331805944442749,-0.2202047854661941,2
234,0.776075005531311,0.7219188213348389,-0.0002734740555752,0.6574065685272217,0.775197446346283,-0.0817804932594299,0.5041719675064087,0.7214908599853516,-0.137491226196289,0.4814696609973907,0.5818476676940918,-0.1951480954885482,0.5181014537811279,0.472477912902832,-0.2174086570739746,0.406803160905838,0.5475205183029175,-0.011481000110507,0.2562311887741089,0.4655306041240692,-0.086545780301094,0.1614960134029388,0.403518408536911,-0.1305197328329086,0.0892784595489502,0.3434160947799682,-0.15619558095932,0.4651394486427307,0.4692666232585907,-0.0455211661756038,0.336722195148468,0.340061604976654,-0.1131032705307006,0.2494021505117416,0.252965897321701,-0.150321364402771,0.1856823861598968,0.1727573871612548,-0.1669363975524902,0.5592250823974609,0.4443383812904358,-0.0955247431993484,0.4783806204795837,0.3906435072422027,-0.2594272494316101,0.5273975133895874,0.5140708088874817,-0.2922481298446655,0.5792416334152222,0.5875583291053772,-0.2511252462863922,0.668998658657074,0.4443340301513672,-0.1490399837493896,0.5908128023147583,0.4205572605133056,-0.2904054820537567,0.6111752986907959,0.5207570791244507,-0.3115695714950561,0.6421414017677307,0.5925452709197998,-0.2742423713207245,2
219,0.4417540431022644,0.8641544580459595,-0.0001842846104409,0.342007428407669,0.7292768359184265,-0.0070806494913995,0.3360311090946197,0.536857008934021,0.0189078338444232,0.3323037326335907,0.3877105414867401,0.0082713086158037,0.2668562233448028,0.2687876224517822,0.0021423907019197,0.5353428721427917,0.454620361328125,0.0944675356149673,0.6011923551559448,0.2806787490844726,0.0836321115493774,0.635532557964325,0.1865449845790863,0.0696533620357513,0.6719632744789124,0.1007714867591857,0.070508673787117,0.6296695470809937,0.5120161771774292,0.0543559901416301,0.7515742182731628,0.3469998836517334,0.0228670891374349,0.831879198551178,0.2480340003967285,-0.0307023357599973,0.8986334800720215,0.1678641438484192,-0.0677876770496368,0.6920514106750488,0.596977174282074,0.0047599826939404,0.7565423846244812,0.5135862827301025,-0.1295392364263534,0.6550841331481934,0.6012006402015686,-0.1731973737478256,0.5741016864776611,0.6772704124450684,-0.1515194922685623,0.7429059147834778,0.6990219950675964,-0.0425755083560943,0.8141491413116455,0.6093883514404297,-0.1570787578821182,0.7291520237922668,0.6509043574333191,-0.1843519359827041,0.6537665724754333,0.6984800100326538,-0.1630558520555496,3
183,0.5573168992996216,0.8775874376296997,-0.0002014189522014,0.4197079539299011,0.7621904611587524,-0.0054193688556551,0.3545599579811096,0.5900609493255615,0.0261829998344182,0.3102896511554718,0.4528031349182129,0.0212806556373834,0.2217535674571991,0.3604438304901123,0.0266617462038993,0.5089343786239624,0.4587202370166778,0.1119561940431594,0.5106423497200012,0.2761194407939911,0.0981287956237793,0.5169178247451782,0.1766524016857147,0.0824498534202575,0.5285157561302185,0.0906451940536499,0.0832846164703369,0.609222948551178,0.4886424839496612,0.0798197016119957,0.6727778911590576,0.2936189472675323,0.0498836562037467,0.7209923267364502,0.1769957840442657,-0.0046930382959544,0.7577712535858154,0.0836693942546844,-0.0467664338648319,0.6854962110519409,0.5503790378570557,0.033105231821537,0.736842155456543,0.4571709930896759,-0.078374944627285,0.680452823638916,0.56377774477005,-0.1119004338979721,0.6345033049583435,0.6501054167747498,-0.0949498862028122,0.7543041706085205,0.6297314763069153,-0.0086998650804162,0.7927886843681335,0.5458928346633911,-0.1123999431729316,0.7324572205543518,0.6113914251327515,-0.1352303624153137,0.6850683093070984,0.6650972962379456,-0.1185972914099693,3
279,0.2070412039756775,0.7872340083122253,3.0261696792877046e-06,0.1619769930839538,0.6283177137374878,-0.1064754649996757,0.2270736098289489,0.4621568322181701,-0.1660657823085785,0.3100259900093078,0.3407732844352722,-0.231876254081726,0.3268690407276153,0.2159456312656402,-0.2905315160751343,0.4722353816032409,0.4438934922218323,-0.1836686581373214,0.5612528324127197,0.291250079870224,-0.3365002870559692,0.6141806244850159,0.1885972917079925,-0.4325273633003235,0.6757978796958923,0.0958513021469116,-0.500741183757782,0.5433728098869324,0.5475051999092102,-0.2203581929206848,0.734106183052063,0.4345500469207763,-0.3650052845478058,0.8621989488601685,0.3633554577827453,-0.4843514561653137,0.9919313192367554,0.2985952198505401,-0.5751338005065918,0.5578301548957825,0.6636600494384766,-0.265248954296112,0.5953020453453064,0.6517605185508728,-0.4769436120986938,0.4680796861648559,0.7006589770317078,-0.4773995280265808,0.3911926448345184,0.725968599319458,-0.4317019581794739,0.5394824147224426,0.7866455316543579,-0.307297796010971,0.5487738847732544,0.7712777853012085,-0.4786758422851562,0.4458598792552948,0.7815862894058228,-0.4719460904598236,0.3845688104629516,0.7864443063735962,-0.4256163537502289,3
324,0.4230284690856933,0.9124003648757936,-0.0002454194182064,0.3257652521133423,0.7882362604141235,-0.1522811502218246,0.3255295157432556,0.6025600433349609,-0.2244230657815933,0.31810462474823,0.4592565298080444,-0.3060642778873443,0.2291708290576934,0.3440781831741333,-0.3914762437343597,0.5525079369544983,0.452716588973999,-0.0829262360930442,0.6022695899009705,0.2701394557952881,-0.1344638615846634,0.622957170009613,0.167511761188507,-0.1702183037996292,0.6339276432991028,0.0835600197315216,-0.1954419314861297,0.6583210229873657,0.517483651638031,-0.0788179561495781,0.7970602512359619,0.3670288920402527,-0.1403613537549972,0.8843334913253784,0.2910099625587463,-0.2091758847236633,0.9503763914108276,0.2296514213085174,-0.2667637169361114,0.706557035446167,0.6127695441246033,-0.1048375442624092,0.837653398513794,0.5311779379844666,-0.275623619556427,0.7578984498977661,0.6099990606307983,-0.374624103307724,0.6705949306488037,0.6633228659629822,-0.3997974097728729,0.7224582433700562,0.7255870699882507,-0.1259401589632034,0.8110775947570801,0.6862974762916565,-0.3125497996807098,0.7510839700698853,0.7330086827278137,-0.4040729999542236,0.6806876063346863,0.767074704170227,-0.4253715574741363,3
100,0.4406216740608215,0.8964612483978271,-0.0001603824930498,0.3165328502655029,0.7459861040115356,-0.0316964089870452,0.30100017786026,0.541408896446228,-0.0188993960618972,0.3118481040000915,0.3852131962776184,-0.0309010613709688,0.2695951759815216,0.274903804063797,-0.0355315506458282,0.4953041076660156,0.4381739497184753,0.0750641077756881,0.5465109944343567,0.2609767317771911,0.0675515085458755,0.5816128253936768,0.1682689189910888,0.0510431490838527,0.6185128092765808,0.0894152522087097,0.0469176396727561,0.5939208269119263,0.4884956777095794,0.0472522936761379,0.7069606781005859,0.3226419389247894,0.0198427941650152,0.7794139385223389,0.223497062921524,-0.0370799005031585,0.8385636806488037,0.1465123295783996,-0.0755615308880806,0.6596877574920654,0.5716310739517212,0.0044516092166304,0.755683183670044,0.4776997566223144,-0.1114180758595466,0.6705791354179382,0.5710852146148682,-0.1696542352437973,0.5909388661384583,0.6466761827468872,-0.1693264096975326,0.7142035961151123,0.6741142272949219,-0.03096604347229,0.7844098210334778,0.5925101041793823,-0.159203439950943,0.7101114988327026,0.6464518308639526,-0.2124347984790802,0.6342376470565796,0.7003016471862793,-0.2134628742933273,3
490,0.481740653514862,0.9273728132247924,-0.0002182013558922,0.3535963892936706,0.8021666407585144,-0.127839595079422,0.3189142942428589,0.594346284866333,-0.1646695137023925,0.3056234121322632,0.4242292046546936,-0.2031764090061187,0.251682698726654,0.2891839742660522,-0.2389253824949264,0.5295738577842712,0.4691216051578522,-0.0902119129896164,0.568691611289978,0.2847416996955871,-0.1544801890850067,0.5924049019813538,0.1797508597373962,-0.2073762565851211,0.6078714728355408,0.0867531597614288,-0.2388758510351181,0.6324864029884338,0.5250737071037292,-0.0901611745357513,0.7443307638168335,0.3597957789897918,-0.1805437058210373,0.8160239458084106,0.2559175193309784,-0.2620331943035126,0.8702088594436646,0.1680094897747039,-0.3212507665157318,0.6878520250320435,0.623506486415863,-0.1078977212309837,0.7792313098907471,0.5537586808204651,-0.3021000027656555,0.6973287463188171,0.649232029914856,-0.3844026625156402,0.6145261526107788,0.7225130200386047,-0.3885073065757751,0.7192603945732117,0.7357965707778931,-0.1247536391019821,0.7517127394676208,0.7100719213485718,-0.3396378457546234,0.6681466698646545,0.7723897099494934,-0.4153280258178711,0.5893175005912781,0.8175662159919739,-0.415431261062622,3
286,0.2027643024921417,0.7897723317146301,-4.22567427449394e-05,0.1688386499881744,0.6212164759635925,-0.0914923325181007,0.2375483810901641,0.4522904753684997,-0.1348065584897995,0.3130784928798675,0.3214825391769409,-0.1863859742879867,0.3201850652694702,0.195054680109024,-0.2305924147367477,0.4728295803070068,0.4423624873161316,-0.1402002125978469,0.5641568303108215,0.2852989137172699,-0.2739759683609009,0.6197989583015442,0.1879047155380249,-0.3855553269386291,0.6859358549118042,0.1011692285537719,-0.4684436917304992,0.5353483557701111,0.5514774322509766,-0.1763867288827896,0.7288291454315186,0.4377000033855438,-0.312340646982193,0.8385543823242188,0.381471574306488,-0.4519021511077881,0.9463794231414796,0.326055496931076,-0.5696361064910889,0.5435214042663574,0.6708101630210876,-0.216697871685028,0.5961095690727234,0.6645669937133789,-0.401624470949173,0.4683137238025665,0.7026904821395874,-0.417925626039505,0.3928224444389343,0.711108922958374,-0.4052684903144836,0.5215449333190918,0.7986491918563843,-0.253775030374527,0.5426134467124939,0.7939409017562866,-0.4040778577327728,0.4385643601417541,0.7956540584564209,-0.3974030315876007,0.3794319033622741,0.7891730666160583,-0.3656242489814758,3
98,0.5894206166267395,0.8851845264434814,-0.00021080696024,0.4063351452350616,0.7896999716758728,-0.0089850146323442,0.3163490295410156,0.6086301803588867,0.0204992722719907,0.2831074297428131,0.4559180736541748,0.0159670282155275,0.2157220840454101,0.3570673167705536,0.0204228498041629,0.4726435542106628,0.4477269053459167,0.1067552268505096,0.4606326222419739,0.2598960399627685,0.1110280528664588,0.4606539011001587,0.1598153114318847,0.1195458322763443,0.4675765931606293,0.0789877772331237,0.139357328414917,0.5859887003898621,0.4610347747802734,0.0769355148077011,0.6366147398948669,0.2590137124061584,0.0661420822143554,0.6702401041984558,0.1423397362232208,0.0462213344871997,0.6948823928833008,0.0543924570083618,0.0293420869857072,0.6789230704307556,0.5152554512023926,0.0320920944213867,0.7250449657440186,0.3792247772216797,-0.0739860087633133,0.6803496479988098,0.4945984184741974,-0.1107373908162117,0.6443308591842651,0.5931934118270874,-0.0950580313801765,0.7683071494102478,0.5889742374420166,-0.0057822344824671,0.7923628091812134,0.4887033700942993,-0.1232877746224403,0.7430860996246338,0.5700078010559082,-0.167252704501152,0.7037369608879089,0.6444251537322998,-0.163222387433052,3
359,0.5685927271842957,0.7801294326782227,-0.000388644170016,0.436430275440216,0.7076339721679688,-0.1201316490769386,0.3584810793399811,0.5539184212684631,-0.1654687523841858,0.3106639385223388,0.4152135848999023,-0.2115869224071502,0.2196385264396667,0.3289119005203247,-0.2602513134479522,0.4409088492393493,0.3581878542900085,0.014822220429778,0.3923771381378174,0.2009517252445221,0.0159192495048046,0.3661084771156311,0.1137066781520843,0.0132831344380974,0.3442181646823883,0.0391953885555267,0.0075530251488089,0.5498783588409424,0.3506532609462738,0.0318160206079483,0.5869360566139221,0.1638959199190139,0.0428389683365821,0.6219574213027954,0.0729822516441345,0.0287328585982322,0.6466816663742065,0.0110933482646942,0.0165222994983196,0.6356464624404907,0.3905152380466461,0.0199018064886331,0.688414454460144,0.2615237236022949,-0.0689855888485908,0.6967238187789917,0.3192955255508423,-0.1635236293077469,0.6825302243232727,0.3807496726512909,-0.2097448259592056,0.7167430520057678,0.4473399519920349,0.0132132349535822,0.7535288333892822,0.3497287034988403,-0.1037574857473373,0.7439144849777222,0.3823900520801544,-0.1836405992507934,0.7202238440513611,0.4279100596904754,-0.2173387110233307,3
311,0.567912220954895,0.9383363127708436,-0.0002007420989684,0.4293283224105835,0.876758337020874,-0.1524982750415802,0.3536213636398315,0.7478474378585815,-0.2243800461292266,0.3141921162605285,0.6190536618232727,-0.2935134768486023,0.2156188488006591,0.5112828016281128,-0.3599378764629364,0.5266863107681274,0.5143797993659973,-0.1478961408138275,0.527433454990387,0.3431423604488373,-0.2469568401575088,0.5136553049087524,0.2280473113059997,-0.3262369632720947,0.5059079527854919,0.1186927855014801,-0.370361328125,0.6589618921279907,0.5394876599311829,-0.1400146335363388,0.7235705852508545,0.336484432220459,-0.2375759780406952,0.772996723651886,0.2013066709041595,-0.3290766477584839,0.8197736144065857,0.0801221132278442,-0.3919469118118286,0.7470396757125854,0.610028862953186,-0.1505348980426788,0.8114430904388428,0.5362852215766907,-0.3550511002540588,0.7540594339370728,0.6718450784683228,-0.4227692782878876,0.6969149708747864,0.7712912559509277,-0.4112587869167328,0.8090747594833374,0.70876145362854,-0.1627566069364547,0.8415332436561584,0.6694353222846985,-0.3601508438587188,0.7719844579696655,0.7520809173583984,-0.4087812602519989,0.7030869722366333,0.8154973387718201,-0.3943221867084503,3
130,0.4366878271102905,0.9383193850517272,-0.0003666261909529,0.3145751953125,0.8359763622283936,-0.142712190747261,0.2674984335899353,0.648678183555603,-0.1953513175249099,0.3900440335273742,0.4975196421146393,-0.2265673130750656,0.5087031126022339,0.4353584051132202,-0.2168727219104766,0.3002576231956482,0.4558127820491791,-0.047131024301052,0.2532464861869812,0.2611282467842102,-0.0991023108363151,0.2323647141456604,0.1499753594398498,-0.1422166973352432,0.2191365957260131,0.0559662878513336,-0.1844946444034576,0.4111628234386444,0.4375121891498565,-0.0318923704326152,0.4036465585231781,0.2304004430770874,-0.0578329935669899,0.3915735483169555,0.1159305274486541,-0.1162116900086402,0.3884251415729522,0.0310499668121337,-0.1416170001029968,0.5105983018875122,0.4648945033550262,-0.0325515866279602,0.5594147443771362,0.2918251752853393,-0.0776780992746353,0.5891560316085815,0.1839814037084579,-0.1612413078546524,0.6193629503250122,0.0871530175209045,-0.2029452621936798,0.6005364656448364,0.5337602496147156,-0.0514296852052211,0.6855213642120361,0.4255691170692444,-0.1233044415712356,0.7399111390113831,0.3552857041358948,-0.1847211122512817,0.7911339998245239,0.2811890840530395,-0.2058642208576202,4
341,0.3080845177173614,0.7830216884613037,-0.0002014010970015,0.2302476614713668,0.6559313535690308,-0.1189190298318862,0.2436400800943374,0.4458740353584289,-0.1494290232658386,0.3887337148189544,0.3659735023975372,-0.1711632460355758,0.5017229914665222,0.41397824883461,-0.1789923012256622,0.3977099955081939,0.3590832352638244,0.0224234331399202,0.4337508380413055,0.1847288310527801,-0.0242519211024045,0.450758159160614,0.0774974822998046,-0.0579456984996795,0.4720774292945862,0.0068577229976654,-0.0872553288936615,0.5012708306312561,0.3943762481212616,0.0278954301029443,0.5912028551101685,0.2400131821632385,0.0290857404470443,0.6369981169700623,0.1478716731071472,-0.0044902605004608,0.6782054305076599,0.0855174362659454,-0.0166431479156017,0.5709939002990723,0.462211936712265,0.0116028217598795,0.6843036413192749,0.3432621657848358,0.0006991057889536,0.7426047325134277,0.2606624662876129,-0.0314338020980358,0.7944610118865967,0.1929245293140411,-0.0483586154878139,0.6208415031433105,0.5635185241699219,-0.0272493902593851,0.740433931350708,0.5097551345825195,-0.0585072189569473,0.8147635459899902,0.4789066016674042,-0.0750277638435363,0.8897089958190918,0.4462525844573974,-0.0795449614524841,4
418,0.4429370462894439,0.9291942119598388,-0.0003910494269803,0.3372179269790649,0.8027513027191162,-0.1383546441793441,0.3063475489616394,0.6100020408630371,-0.1699540168046951,0.4489329755306244,0.4849976897239685,-0.1804473102092743,0.568849503993988,0.4566285908222198,-0.1498757600784301,0.3435080051422119,0.4498628377914428,-0.0100102433934807,0.2878332734107971,0.2734267711639404,-0.0590467602014541,0.2562263011932373,0.1600536704063415,-0.1078585386276245,0.2329822182655334,0.0674133896827697,-0.1582894474267959,0.4673388004302978,0.4363393485546112,0.0091683557257056,0.4713203012943268,0.2468519061803817,0.0064440262503921,0.4599771499633789,0.1314703524112701,-0.0362712405622005,0.4613058865070343,0.0517000257968902,-0.0664055719971656,0.5770131945610046,0.4724428653717041,0.0042056799866259,0.6515475511550903,0.3099644780158996,-0.0404843166470527,0.6904772520065308,0.1881659626960754,-0.1123419404029846,0.7368074655532837,0.0868110060691833,-0.1466226279735565,0.6679549217224121,0.5467367768287659,-0.0209232065826654,0.7709254026412964,0.4422439634799957,-0.0907046794891357,0.8327803611755371,0.3773224055767059,-0.1405759453773498,0.8954440355300903,0.3131542503833771,-0.1613792330026626,4
298,0.4131610989570617,0.8486076593399048,-0.0004174805362708,0.3132981359958648,0.7300333976745605,-0.0794344618916511,0.2974745035171509,0.5321542024612427,-0.0838623195886612,0.4425610303878784,0.4177719056606293,-0.0787974819540977,0.5582446455955505,0.4135636389255523,-0.0460415333509445,0.3651745021343231,0.4076484739780426,0.0615394935011863,0.3640173077583313,0.2297245264053344,0.0416281372308731,0.3631567358970642,0.1251442730426788,0.0182741917669773,0.3654700517654419,0.0410270392894744,0.0022709118202328,0.4761618077754974,0.4081212878227234,0.0622396692633628,0.5250288248062134,0.2284409403800964,0.0736488550901413,0.5476123094558716,0.1161071360111236,0.0458283796906471,0.5671863555908203,0.0457618832588195,0.0358004197478294,0.5647194385528564,0.4496873617172241,0.0442145876586437,0.6329128742218018,0.302349328994751,0.0438756793737411,0.6685038208961487,0.1906850188970565,-0.0034577189944684,0.7027985453605652,0.1011781692504882,-0.0298633202910423,0.6395525932312012,0.5247722268104553,0.008519516326487,0.7043541073799133,0.4184950292110443,-0.016289735212922,0.7418106198310852,0.3384013772010803,-0.0512565746903419,0.7756428718566895,0.2660155892372131,-0.0612585805356502,4
467,0.2103642225265503,0.8281126618385315,-0.0003259036166127,0.1408323049545288,0.6956818699836731,-0.2238375693559646,0.1942086219787597,0.5459809303283691,-0.3403862714767456,0.354633092880249,0.5036649107933044,-0.4233492910861969,0.481866717338562,0.5117293000221252,-0.4748373627662658,0.3720654845237732,0.3764761090278625,-0.1726043373346328,0.4448430240154266,0.2138949334621429,-0.2479126006364822,0.5060390830039978,0.115399032831192,-0.2896340191364288,0.5621801018714905,0.0366767644882202,-0.3171924948692322,0.4817480742931366,0.4403792917728424,-0.1289652734994888,0.6133044958114624,0.2864232063293457,-0.1692902594804763,0.6978998184204102,0.1912120580673217,-0.2368207722902298,0.7668091654777527,0.1231075525283813,-0.2828039824962616,0.5445197820663452,0.5326465964317322,-0.1064279824495315,0.6933536529541016,0.4271154701709747,-0.1547905951738357,0.7877773642539978,0.3543651700019836,-0.2376491129398346,0.8706760406494141,0.2890600562095642,-0.3112622201442718,0.5815186500549316,0.6459415555000305,-0.1044189557433128,0.7061028480529785,0.5903657078742981,-0.1708543449640274,0.7816798090934753,0.552249014377594,-0.2285126745700836,0.8569058179855347,0.5129935145378113,-0.2738058567047119,4
318,0.686730682849884,0.739693820476532,-0.0004092651070095,0.5507901906967163,0.7845778465270996,-0.1272938847541809,0.4081436693668365,0.7413572669029236,-0.2038312703371048,0.4150584936141968,0.5661906003952026,-0.2548267543315887,0.4803822040557861,0.4519300758838653,-0.2577070295810699,0.318482756614685,0.5843142867088318,-0.082547627389431,0.1600215882062912,0.5055070519447327,-0.1533440053462982,0.0732003450393676,0.455674797296524,-0.1950445473194122,0.0119992792606353,0.4135712385177612,-0.2352340221405029,0.3900396823883056,0.4924839735031128,-0.0831020921468734,0.2518059909343719,0.3709801435470581,-0.129848912358284,0.1745531409978866,0.3020910918712616,-0.1793975234031677,0.1237315237522125,0.2546753883361816,-0.2007637023925781,0.4830411076545715,0.4340642392635345,-0.0954438149929046,0.3947358727455139,0.297838032245636,-0.1461990028619766,0.3222164213657379,0.2176240533590316,-0.2103154808282852,0.2651066780090332,0.1538940072059631,-0.2572253346443176,0.5973560810089111,0.4020942449569702,-0.1283571273088455,0.5662745833396912,0.2770728170871734,-0.1791504323482513,0.5367288589477539,0.2017931342124939,-0.229796826839447,0.5067447423934937,0.1347350180149078,-0.246828094124794,4
